
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /hr/overview 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /hr/overview 200 in 209ms (next.js: 25ms, application-code: 185ms)
 GET /hr/overview 200 in 202ms (next.js: 23ms, application-code: 179ms)
 GET /hr/overview 200 in 203ms (next.js: 42ms, application-code: 161ms)
 GET /hr/overview 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /dashboard 200 in 185ms (next.js: 22ms, application-code: 163ms)
 GET /dashboard 200 in 238ms (next.js: 4ms, application-code: 234ms)
 GET /hr/overview 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET /dashboard 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /dashboard 200 in 252ms (next.js: 20ms, application-code: 232ms)
 GET /dashboard 200 in 239ms (next.js: 19ms, application-code: 220ms)
 GET /dashboard 200 in 225ms (next.js: 22ms, application-code: 203ms)
 GET /hr/overview 200 in 226ms (next.js: 6ms, application-code: 219ms)
 GET /hr/overview 200 in 225ms (next.js: 26ms, application-code: 198ms)
 GET /hr/overview 200 in 225ms (next.js: 45ms, application-code: 180ms)
 GET /hr/overview 200 in 226ms (next.js: 67ms, application-code: 159ms)
 GET /hr/overview 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /dashboard 200 in 195ms (next.js: 23ms, application-code: 173ms)
 GET /dashboard 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /hr/overview 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /dashboard 200 in 244ms (next.js: 20ms, application-code: 224ms)
 GET /dashboard 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET /dashboard 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /dashboard 200 in 225ms (next.js: 24ms, application-code: 202ms)
 GET /hr/overview 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /hr/overview 200 in 222ms (next.js: 26ms, application-code: 196ms)
 GET /hr/overview 200 in 223ms (next.js: 46ms, application-code: 176ms)
 GET /hr/overview 200 in 211ms (next.js: 46ms, application-code: 165ms)
 GET /hr/overview 200 in 165ms (next.js: 4ms, application-code: 160ms)
 GET /dashboard 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET /dashboard 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /hr/overview 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /dashboard 200 in 243ms (next.js: 5ms, application-code: 239ms)
 GET /dashboard 200 in 244ms (next.js: 22ms, application-code: 222ms)
 GET /dashboard 200 in 206ms (next.js: 14ms, application-code: 192ms)
 GET /dashboard 200 in 217ms (next.js: 27ms, application-code: 191ms)
 GET /hr/overview 200 in 197ms (next.js: 24ms, application-code: 173ms)
 GET /hr/overview 200 in 196ms (next.js: 29ms, application-code: 167ms)
 GET /hr/overview 200 in 196ms (next.js: 48ms, application-code: 148ms)
 GET /hr/overview 200 in 191ms (next.js: 44ms, application-code: 147ms)
 GET /hr/overview 200 in 153ms (next.js: 24ms, application-code: 130ms)
 GET /dashboard 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /hr/overview 200 in 253ms (next.js: 4ms, application-code: 248ms)
 GET /dashboard 200 in 252ms (next.js: 6ms, application-code: 246ms)
 GET /dashboard 200 in 251ms (next.js: 24ms, application-code: 228ms)
 GET /dashboard 200 in 232ms (next.js: 7ms, application-code: 225ms)
 GET /dashboard 200 in 231ms (next.js: 24ms, application-code: 207ms)
 GET /hr/overview 200 in 230ms (next.js: 40ms, application-code: 190ms)
 GET /hr/overview 200 in 196ms (next.js: 26ms, application-code: 169ms)
 GET /hr/overview 200 in 196ms (next.js: 48ms, application-code: 148ms)
 GET /hr/overview 200 in 191ms (next.js: 53ms, application-code: 138ms)
 GET /hr/overview 200 in 161ms (next.js: 33ms, application-code: 129ms)
 GET /dashboard 200 in 174ms (next.js: 3ms, application-code: 172ms)
 GET /dashboard 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /hr/overview 200 in 249ms (next.js: 4ms, application-code: 246ms)
 GET /dashboard 200 in 248ms (next.js: 6ms, application-code: 242ms)
 GET /dashboard 200 in 247ms (next.js: 22ms, application-code: 225ms)
 GET /dashboard 200 in 250ms (next.js: 22ms, application-code: 227ms)
 GET /dashboard 200 in 232ms (next.js: 25ms, application-code: 208ms)
 GET /hr/overview 200 in 232ms (next.js: 45ms, application-code: 187ms)
 GET /hr/overview 200 in 193ms (next.js: 52ms, application-code: 141ms)
 GET /hr/overview 200 in 214ms (next.js: 29ms, application-code: 185ms)
 GET /hr/overview 200 in 190ms (next.js: 51ms, application-code: 139ms)
 GET /hr/overview 200 in 195ms (next.js: 24ms, application-code: 171ms)
 GET /dashboard 200 in 212ms (next.js: 3ms, application-code: 208ms)
 GET /dashboard 200 in 249ms (next.js: 3ms, application-code: 245ms)
 GET /hr/overview 200 in 247ms (next.js: 5ms, application-code: 243ms)
 GET /dashboard 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /dashboard 200 in 239ms (next.js: 15ms, application-code: 224ms)
 GET /dashboard 200 in 239ms (next.js: 32ms, application-code: 207ms)
 GET /hr/overview 200 in 229ms (next.js: 62ms, application-code: 167ms)
 GET /dashboard 200 in 230ms (next.js: 45ms, application-code: 185ms)
 GET /hr/overview 200 in 190ms (next.js: 42ms, application-code: 148ms)
 GET /hr/overview 200 in 153ms (next.js: 25ms, application-code: 128ms)
 GET /hr/overview 200 in 153ms (next.js: 42ms, application-code: 111ms)
 GET /hr/overview 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /dashboard 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET /dashboard 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /hr/overview 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /dashboard 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET /dashboard 200 in 270ms (next.js: 23ms, application-code: 246ms)
 GET /dashboard 200 in 253ms (next.js: 25ms, application-code: 228ms)
 GET /hr/overview 200 in 253ms (next.js: 42ms, application-code: 211ms)
 GET /dashboard 200 in 235ms (next.js: 44ms, application-code: 191ms)
 GET /hr/overview 200 in 234ms (next.js: 60ms, application-code: 174ms)
 GET /hr/overview 200 in 197ms (next.js: 43ms, application-code: 154ms)
 GET /hr/overview 200 in 197ms (next.js: 66ms, application-code: 131ms)
 GET /hr/overview 200 in 130ms (next.js: 12ms, application-code: 118ms)
 GET /dashboard 200 in 241ms (next.js: 4ms, application-code: 236ms)
 GET /dashboard 200 in 243ms (next.js: 5ms, application-code: 238ms)
 GET /hr/overview 200 in 243ms (next.js: 22ms, application-code: 221ms)
 GET /dashboard 200 in 258ms (next.js: 6ms, application-code: 252ms)
 GET /dashboard 200 in 256ms (next.js: 24ms, application-code: 232ms)
 GET /dashboard 200 in 257ms (next.js: 41ms, application-code: 216ms)
 GET /hr/overview 200 in 238ms (next.js: 39ms, application-code: 200ms)
 GET /hr/overview 200 in 238ms (next.js: 58ms, application-code: 180ms)
 GET /dashboard 200 in 239ms (next.js: 78ms, application-code: 161ms)
 GET /hr/overview 200 in 187ms (next.js: 65ms, application-code: 121ms)
 GET /hr/overview 200 in 190ms (next.js: 43ms, application-code: 147ms)
 GET /hr/overview 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /dashboard 200 in 242ms (next.js: 5ms, application-code: 237ms)
 GET /dashboard 200 in 222ms (next.js: 4ms, application-code: 218ms)
 GET /hr/overview 200 in 222ms (next.js: 22ms, application-code: 200ms)
 GET /dashboard 200 in 210ms (next.js: 6ms, application-code: 203ms)
 GET /dashboard 200 in 209ms (next.js: 41ms, application-code: 168ms)
 GET /hr/overview 200 in 210ms (next.js: 59ms, application-code: 151ms)
 GET /dashboard 200 in 211ms (next.js: 23ms, application-code: 188ms)
 GET /hr/overview 200 in 210ms (next.js: 82ms, application-code: 129ms)
 GET /dashboard 200 in 211ms (next.js: 105ms, application-code: 106ms)
 GET /hr/overview 200 in 132ms (next.js: 59ms, application-code: 73ms)
 GET /dashboard 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /hr/employees/new 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET /hr/employees/new 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /hr/employees/new 200 in 134ms (next.js: 22ms, application-code: 112ms)
 GET /hr/employees/new 200 in 135ms (next.js: 42ms, application-code: 93ms)
 GET /hr/employees/new 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /hr/employees/new 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /hr/employees/new 200 in 116ms (next.js: 2ms, application-code: 113ms)
 GET /hr/employees/new 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /hr/employees/new 200 in 129ms (next.js: 22ms, application-code: 106ms)
 GET /hr/employees/new 200 in 138ms (next.js: 41ms, application-code: 97ms)
 GET /hr/employees/new 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /hr/employees/new 200 in 140ms (next.js: 3ms, application-code: 138ms)
 GET /hr/employees/new 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET /hr/employees/new 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /hr/employees/new 200 in 113ms (next.js: 23ms, application-code: 91ms)
 GET /hr/employees/new 200 in 136ms (next.js: 42ms, application-code: 93ms)
 GET /hr/employees/new 200 in 114ms (next.js: 4ms, application-code: 111ms)
 GET /hr/employees/new 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /hr/employees/new 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /hr/employees/new 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /hr/employees/new 200 in 119ms (next.js: 21ms, application-code: 97ms)
 GET /hr/employees/new 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /hr/employees/new 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /hr/employees/new 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /hr/employees/new 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /hr/employees/new 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /hr/employees/new 200 in 133ms (next.js: 25ms, application-code: 108ms)
 GET /hr/employees/new 200 in 134ms (next.js: 4ms, application-code: 131ms)
 GET /hr/employees/new 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /hr/employees/new 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /hr/employees/new 200 in 145ms (next.js: 29ms, application-code: 116ms)
 GET /hr/employees/new 200 in 119ms (next.js: 23ms, application-code: 96ms)
 GET /hr/employees/new 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /hr/employees/new 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET /hr/employees/new 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /hr/employees/new 200 in 144ms (next.js: 3ms, application-code: 142ms)
 GET /hr/employees/new 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /hr/employees/new 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /hr/employees/new 200 in 104ms (next.js: 24ms, application-code: 79ms)
 GET /hr/employees/new 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /hr/employees/new 200 in 157ms (next.js: 29ms, application-code: 128ms)
 GET /hr/employees/new 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /hr/employees/new 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /hr/employees/new 200 in 107ms (next.js: 24ms, application-code: 83ms)
 GET /hr/employees/new 200 in 131ms (next.js: 25ms, application-code: 106ms)
 GET /hr/employees/new 200 in 136ms (next.js: 3ms, application-code: 132ms)
 GET /hr/employees/new 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /hr/employees/new 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /hr/employees/new 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /hr/employees/new 200 in 112ms (next.js: 22ms, application-code: 90ms)
 GET /hr/employees/new 200 in 112ms (next.js: 41ms, application-code: 71ms)
 GET /hr/employees/new 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /hr/employees/new 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /hr/employees/new 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /hr/employees/new 200 in 142ms (next.js: 24ms, application-code: 118ms)
 GET /hr/employees/new 200 in 123ms (next.js: 24ms, application-code: 99ms)
 GET /hr/employees/new 200 in 103ms (next.js: 22ms, application-code: 81ms)
 GET /hr/employees/new 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /hr/employees/new 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /hr/employees/new 200 in 127ms (next.js: 3ms, application-code: 123ms)
 GET /hr/employees/new 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET /hr/employees/new 200 in 108ms (next.js: 13ms, application-code: 95ms)
 GET /hr/employees/new 200 in 108ms (next.js: 35ms, application-code: 73ms)
 GET /hr/employees/new 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /hr/employees/new 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /hr/employees/new 200 in 119ms (next.js: 4ms, application-code: 114ms)
 GET /hr/employees/new 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /hr/employees/new 200 in 93ms (next.js: 23ms, application-code: 70ms)
 GET /hr/employees/new 200 in 95ms (next.js: 3ms, application-code: 91ms)
 GET /hr/employees/new 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /hr/employees/new 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /hr/employees/new 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET /hr/employees/new 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /hr/employees/new 200 in 145ms (next.js: 22ms, application-code: 123ms)
 GET /hr/employees/new 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET /hr/employees/new 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /hr/employees/new 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET /hr/employees/new 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /hr/employees/new 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /hr/employees/new 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /hr/employees/new 200 in 119ms (next.js: 24ms, application-code: 96ms)
 GET /hr/employees/new 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /hr/employees/new 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /hr/employees/new 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /hr/employees/new 200 in 112ms (next.js: 3ms, application-code: 110ms)
 GET /hr/employees/new 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /hr/employees/new 200 in 113ms (next.js: 21ms, application-code: 91ms)
 GET /hr/employees/new 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /hr/employees/new 200 in 137ms (next.js: 4ms, application-code: 134ms)
 GET /hr/employees/new 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /hr/employees/new 200 in 141ms (next.js: 4ms, application-code: 138ms)
 GET /hr/employees/new 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /hr/employees/new 200 in 136ms (next.js: 27ms, application-code: 110ms)
 GET /hr/employees/new 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /hr/employees/new 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /hr/employees/new 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET /hr/employees/new 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /hr/employees/new 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /hr/employees/new 200 in 126ms (next.js: 28ms, application-code: 99ms)
 GET /hr/employees/new 200 in 138ms (next.js: 4ms, application-code: 135ms)
 GET /hr/employees/new 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /hr/employees/new 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /hr/employees/new 200 in 131ms (next.js: 44ms, application-code: 87ms)
 GET /hr/employees/new 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /hr/employees/new 200 in 136ms (next.js: 24ms, application-code: 112ms)
 GET /hr/employees/new 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /hr/employees/new 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /hr/employees/new 200 in 134ms (next.js: 2ms, application-code: 131ms)
 GET /hr/employees/new 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /hr/employees/new 200 in 155ms (next.js: 23ms, application-code: 132ms)
 GET /hr/employees/new 200 in 156ms (next.js: 43ms, application-code: 112ms)
 GET /hr/employees/new 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /hr/employees/new 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /hr/employees/new 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /hr/employees/new 200 in 139ms (next.js: 21ms, application-code: 118ms)
 GET /hr/employees/new 200 in 140ms (next.js: 3ms, application-code: 138ms)
 GET /hr/employees/new 200 in 141ms (next.js: 40ms, application-code: 101ms)
 GET /hr/employees/new 200 in 151ms (next.js: 3ms, application-code: 147ms)
 GET /hr/employees/new 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /hr/employees/new 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /hr/employees/new 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /hr/employees/new 200 in 165ms (next.js: 24ms, application-code: 141ms)
 GET /hr/employees/new 200 in 166ms (next.js: 47ms, application-code: 119ms)
 GET /hr/employees/new 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /hr/employees/new 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /hr/employees/new 200 in 136ms (next.js: 28ms, application-code: 107ms)
 GET /hr/employees/new 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /hr/employees/new 200 in 142ms (next.js: 24ms, application-code: 118ms)
 GET /hr/employees/new 200 in 143ms (next.js: 45ms, application-code: 98ms)
 GET /hr/employees/new 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /hr/employees/new 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /hr/employees/new 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /hr/employees/new 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /hr/employees/new 200 in 81ms (next.js: 24ms, application-code: 56ms)
 GET /hr/employees/new 200 in 60ms (next.js: 27ms, application-code: 32ms)
 GET /hr/overview 200 in 425ms (next.js: 148ms, application-code: 277ms)
 GET /dashboard 200 in 424ms (next.js: 104ms, application-code: 320ms)
 GET /hr/employees/new 200 in 425ms (next.js: 180ms, application-code: 245ms)
 GET /dashboard 200 in 227ms (next.js: 4ms, application-code: 222ms)
 GET /hr/overview 200 in 263ms (next.js: 39ms, application-code: 225ms)
 GET /hr/employees/new 200 in 247ms (next.js: 23ms, application-code: 225ms)
